archive_member,site,weather,date,label_id,prediction,correct
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-14/Occupied/2013-03-14_14_26_01#002.jpg,UFPR05,Cloudy,2013-03-14,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_11_54_51#053.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Occupied/2012-10-16_06_56_45#049.jpg,PUC,Cloudy,2012-10-16,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Empty/2013-03-09_12_55_08#001.jpg,UFPR05,Cloudy,2013-03-09,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_16_16_28#047.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_16_40_33#071.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_15_39_53#070.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-12/Occupied/2012-12-12_18_05_14#022.jpg,UFPR04,Sunny,2012-12-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-11/Empty/2012-11-11_15_39_11#098.jpg,PUC,Sunny,2012-11-11,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Empty/2012-10-25_13_18_34#010.jpg,PUC,Rainy,2012-10-25,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Occupied/2012-09-12_08_21_07#091.jpg,PUC,Cloudy,2012-09-12,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-29/Occupied/2013-01-29_19_36_22#019.jpg,UFPR04,Sunny,2013-01-29,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Occupied/2012-09-18_15_15_12#006.jpg,PUC,Sunny,2012-09-18,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_17_55_13#001.jpg,UFPR04,Cloudy,2013-01-20,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-26/Empty/2012-12-26_09_55_05#009.jpg,UFPR04,Sunny,2012-12-26,0,1,0
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Occupied/2013-03-11_08_45_03#015.jpg,UFPR05,Sunny,2013-03-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_11_13_07#040.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_08_18_51#044.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-18/Occupied/2013-03-18_13_15_08#017.jpg,UFPR05,Sunny,2013-03-18,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Empty/2012-12-08_14_00_09#003.jpg,UFPR04,Sunny,2012-12-08,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Empty/2012-09-18_07_19_50#048.jpg,PUC,Sunny,2012-09-18,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_19_11_01#067.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Empty/2013-03-11_18_10_14#032.jpg,UFPR05,Sunny,2013-03-11,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-16/Empty/2013-01-16_20_20_17#017.jpg,UFPR04,Cloudy,2013-01-16,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Empty/2012-10-26_06_49_25#098.jpg,PUC,Rainy,2012-10-26,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-13/Occupied/2013-03-13_11_15_06#013.jpg,UFPR05,Cloudy,2013-03-13,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_06_27_00#029.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Occupied/2012-09-18_10_50_00#090.jpg,PUC,Sunny,2012-09-18,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Occupied/2012-09-19_14_23_38#039.jpg,PUC,Sunny,2012-09-19,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_14_12_51#036.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-20/Occupied/2013-03-20_13_30_08#011.jpg,UFPR05,Cloudy,2013-03-20,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-19/Occupied/2013-03-19_15_25_11#021.jpg,UFPR05,Cloudy,2013-03-19,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-21/Occupied/2012-09-21_12_55_27#012.jpg,PUC,Rainy,2012-09-21,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_44_14#066.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_12_02_14#038.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_07_58_50#067.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Empty/2012-11-10_06_42_39#047.jpg,PUC,Rainy,2012-11-10,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-01/Occupied/2013-03-01_18_33_01#007.jpg,UFPR05,Sunny,2013-03-01,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_14_56_21#049.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-14/Empty/2013-04-14_15_15_10#030.jpg,UFPR05,Sunny,2013-04-14,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-12/Occupied/2012-09-12_17_10_02#077.jpg,PUC,Sunny,2012-09-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_08_57_59#055.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Empty/2013-04-10_15_25_10#036.jpg,UFPR05,Sunny,2013-04-10,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-12/Empty/2012-09-12_16_43_56#025.jpg,PUC,Sunny,2012-09-12,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-19/Occupied/2013-03-19_18_10_14#036.jpg,UFPR05,Cloudy,2013-03-19,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_17_40_13#004.jpg,UFPR04,Sunny,2012-12-19,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_13_10_44#080.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_16_45_04#025.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_08_17_35#082.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Occupied/2013-03-09_11_25_06#024.jpg,UFPR05,Cloudy,2013-03-09,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_16_45_12#031.jpg,UFPR05,Sunny,2013-04-10,1,0,0
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-04-13/Occupied/2013-04-13_16_40_11#009.jpg,UFPR05,Cloudy,2013-04-13,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-10/Occupied/2013-04-10_17_25_12#020.jpg,UFPR05,Sunny,2013-04-10,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-21/Occupied/2012-09-21_11_15_23#063.jpg,PUC,Rainy,2012-09-21,1,1,1
